label,prediction
1560000.0,1.122897652751788E7
1939125.0,6510488.724278343
1941650.0,6510488.724278343
2218450.0,6510488.724278343
2540000.0,6510488.724278343
2583125.0,6510488.724278343
2600000.0,1.0832076419889174E7
2607300.0,6510488.724278343
2630625.0,6510488.724278343
2630640.0,6510488.724278343
2630640.0,6510488.724278343
2631720.0,6510488.724278343
2635900.0,6510488.724278343
2638290.0,6510488.724278343
2650000.0,1.122897652751788E7
2677590.0,6510488.724278343
2689305.0,6510488.724278343
2713750.0,6510488.724278343
2718815.0,6510488.724278343
2721660.0,6510488.724278343
2725625.0,6510488.724278343
2726760.0,6510488.724278343
2797469.0,6510488.724278343
2797469.0,6510488.724278343
2830000.0,1.0832076419889174E7
2837858.0,6510488.724278343
2839771.0,6510488.724278343
2846154.0,6510488.724278343
2846154.0,6510488.724278343
2850000.0,1.0832076419889174E7
2853266.0,6510488.724278343
2861563.0,6510488.724278343
2873508.0,6510488.724278343
2875786.0,6510488.724278343
2886700.0,6510488.724278343
2902800.0,6510488.724278343
2954075.0,6510488.724278343
2958750.0,6510488.724278343
2981025.0,6510488.724278343
2990000.0,1.3156452946699828E7
2995900.0,6510488.724278343
2995900.0,6510488.724278343
3034925.0,6510488.724278343
3035700.0,6510488.724278343
3050000.0,1.06458456537054E7
3050000.0,1.122897652751788E7
3077640.0,6510488.724278343
3100000.0,1.1042745761334104E7
3100000.0,1.122897652751788E7
3121350.0,6510488.724278343
3140205.0,6510488.724278343
3140205.0,6510488.724278343
3140205.0,6510488.724278343
3150000.0,1.1042745761334104E7
3167098.0,6510488.724278343
3181129.0,6510488.724278343
3184167.0,6510488.724278343
3223500.0,6510488.724278343
3244495.0,6510488.724278343
3250000.0,1.1042745761334104E7
3272105.0,6510488.724278343
3272105.0,6510488.724278343
3272437.0,6510488.724278343
3285243.0,6510488.724278343
3299000.0,1.06458456537054E7
3300000.0,1.0832076419889174E7
3332000.0,1.0832076419889174E7
3355000.0,6510488.724278343
3380000.0,1.122897652751788E7
3386249.0,6510488.724278343
3390000.0,1.3342683712883603E7
3400000.0,1.0832076419889174E7
3420000.0,1.0832076419889174E7
3450264.0,6510488.724278343
3483841.0,6510488.724278343
3488577.0,6510488.724278343
3493342.0,6510488.724278343
3499333.0,6510488.724278343
3500000.0,1.3156452946699828E7
3500000.0,1.3342683712883603E7
3500000.0,1.0832076419889174E7
3500000.0,1.0832076419889174E7
3535011.0,6510488.724278343
3550000.0,1.1042745761334104E7
3550000.0,1.0832076419889174E7
3550000.0,6510488.724278343
3570000.0,1.122897652751788E7
3590000.0,1.3156452946699828E7
3600000.0,1.0832076419889174E7
3600000.0,1.0832076419889174E7
3600000.0,1.06458456537054E7
3600000.0,1.122897652751788E7
3600000.0,1.122897652751788E7
3600000.0,1.1042745761334104E7
3600000.0,1.122897652751788E7
3600000.0,1.06458456537054E7
3638974.0,6510488.724278343
3650000.0,1.1042745761334104E7
3650000.0,1.3342683712883603E7
3650000.0,1.3156452946699828E7
3657000.0,1.0832076419889174E7
3660000.0,1.0832076419889174E7
3690000.0,1.1042745761334104E7
3697962.0,6510488.724278343
3700000.0,1.0832076419889174E7
3700000.0,6510488.724278343
3702000.0,1.3342683712883603E7
3746226.0,6510488.724278343
3747602.0,6510488.724278343
3750000.0,1.3342683712883603E7
3800000.0,1.122897652751788E7
3800000.0,1.122897652751788E7
3800000.0,1.1042745761334104E7
3800000.0,1.0832076419889174E7
3800000.0,1.0832076419889174E7
3800000.0,1.3156452946699828E7
3811831.0,6510488.724278343
3830000.0,1.122897652751788E7
3850000.0,1.122897652751788E7
3850000.0,1.1042745761334104E7
3850000.0,1.0832076419889174E7
3863035.0,6510488.724278343
3873792.0,6510488.724278343
3894056.0,6510488.724278343
3900000.0,6510488.724278343
3900000.0,1.3156452946699828E7
3900000.0,6510488.724278343
3900000.0,1.0832076419889174E7
3904610.0,6510488.724278343
3909951.0,6510488.724278343
3923496.0,6510488.724278343
3944918.0,6510488.724278343
3950000.0,1.06458456537054E7
3950000.0,1.06458456537054E7
3950000.0,1.122897652751788E7
3950000.0,1.122897652751788E7
3950000.0,1.122897652751788E7
3950000.0,1.3156452946699828E7
3990000.0,1.3342683712883603E7
3990000.0,1.3342683712883603E7
4000000.0,1.1042745761334104E7
4000000.0,1.1042745761334104E7
4000000.0,1.1042745761334104E7
4000000.0,6510488.724278343
4000000.0,1.1042745761334104E7
4013030.0,6510488.724278343
4018357.0,6510488.724278343
4027133.0,6510488.724278343
4057900.0,6510488.724278343
4077947.0,6510488.724278343
4090000.0,1.3342683712883603E7
4090680.0,6510488.724278343
4100000.0,1.122897652751788E7
4100000.0,1.3342683712883603E7
4105640.0,6510488.724278343
4130000.0,6510488.724278343
4143936.0,6510488.724278343
4145720.0,6510488.724278343
4149417.0,6510488.724278343
4150000.0,1.122897652751788E7
4150000.0,1.3342683712883603E7
4157476.0,6510488.724278343
4158967.0,6510488.724278343
4165274.0,6510488.724278343
4166530.0,6510488.724278343
4170186.0,6510488.724278343
4173215.0,6510488.724278343
4179543.0,6510488.724278343
4200000.0,1.122897652751788E7
4200000.0,1.122897652751788E7
