label,prediction
1560000.0,-1716473.5708661675
1939125.0,-1.7580761228788503E7
1941650.0,-1.6418234513817415E7
2218450.0,-1.977553891666179E7
2540000.0,-1.532248964029187E7
2583125.0,-9290285.941208363
2600000.0,-4226718.069989435
2607300.0,-1.0562786528645888E7
2630625.0,-9575102.89646653
2630640.0,-9037117.364831552
2630640.0,-9108321.6036461
2631720.0,-1.0057110277767181E7
2635900.0,-1.0172175596951447E7
2638290.0,-9640000.59046378
2650000.0,-4960286.4472214505
2677590.0,-1.3492865498603016E7
2689305.0,-1.3777682453861184E7
2713750.0,-1.2718794582867287E7
2718815.0,-1.3458275760981292E7
2721660.0,-1.2926100754493631E7
2725625.0,-1.2647590344052754E7
2726760.0,-1.2690636186827399E7
2797469.0,-1.2362773388794579E7
2797469.0,-1.2433977627609126E7
2830000.0,-1083287.6409073994
2837858.0,-1.3315867283352211E7
2839771.0,-1.2295312328154698E7
2846154.0,-1.2690636186827399E7
2846154.0,-1.3129597725353397E7
2850000.0,-2338022.5030905604
2853266.0,-1.2487139215967633E7
2861563.0,-1.2811206952486962E7
2873508.0,-1.2301041175146423E7
2875786.0,-1.2508925044598326E7
2886700.0,-6149941.332047179
2902800.0,-6969723.152868845
2954075.0,-9080020.302004315
2958750.0,-1.026623346774897E7
2981025.0,-9222428.779633395
2990000.0,-1.0390868895204246E7
2995900.0,-9745657.539558142
2995900.0,-1.0327027555713229E7
3034925.0,-9364837.257262476
3035700.0,-5232982.285718553
3050000.0,-6960908.469563112
3050000.0,-1.3440184363915078E7
3077640.0,-7652895.478335135
3100000.0,-3644958.9258810803
3100000.0,-1617809.6919693127
3121350.0,-8123882.0928291455
3140205.0,-9888066.01718723
3140205.0,-1.0184619078084141E7
3140205.0,-1.0327027555713229E7
3150000.0,-9071088.331602223
3167098.0,-9669382.86171607
3181129.0,-9364837.257262476
3184167.0,-5541354.590933755
3223500.0,-6811482.134499826
3244495.0,-9124007.81586051
3250000.0,-5147928.40673732
3272105.0,-8969863.23259268
3272105.0,-9408824.771118678
3272437.0,-8634047.870169684
3285243.0,-8376673.972119309
3299000.0,-4753968.91077473
3300000.0,-2339304.3023392484
3332000.0,2.5326572795043953E7
3355000.0,-6886782.808415554
3380000.0,-2997713.2610805854
3386249.0,-1.062429533148764E7
3390000.0,-3307881.454491198
3400000.0,-7478589.93462868
3420000.0,-1748820.8481357992
3450264.0,-4495000.968134925
3483841.0,-1.6677004123159476E7
3488577.0,-4983393.821586721
3493342.0,-5044326.046232261
3499333.0,-1.3759297119562097E7
3500000.0,-411439.36684012413
3500000.0,-6680886.271287665
3500000.0,-1.622681139593897E7
3500000.0,-1.622681139593897E7
3535011.0,-1.432893103007844E7
3550000.0,-1.0519390096092477E7
3550000.0,-1.3182211284735404E7
3550000.0,-3058033.7611197457
3570000.0,-1054636.6992651522
3590000.0,-6789132.0346426815
3600000.0,517250.90161809325
3600000.0,965886.5151188672
3600000.0,-2629512.7753323466
3600000.0,-1.3108454650697447E7
3600000.0,706480.4411947429
3600000.0,-4357034.325446978
3600000.0,-2.2697382821387023E7
3600000.0,-496013.29471339285
3638974.0,907080.4528827742
3650000.0,-1.217393591195254E7
3650000.0,-6639579.1094227135
3650000.0,-3719970.8544401824
3657000.0,-2.171742526070314E7
3660000.0,3699132.943068024
3690000.0,-4201561.612401292
3697962.0,-1.0934494088749848E7
3700000.0,2130964.459056847
3700000.0,-1.299143068217843E7
3702000.0,2.71918721893695E7
3746226.0,-1.1741584153736942E7
3747602.0,-4617100.613345012
3750000.0,1.2639773283763044E7
3800000.0,287499.6245120317
3800000.0,287499.6245120317
3800000.0,-1.1991704704486094E7
3800000.0,-1.5199009928181142E7
3800000.0,-1.488972954377342E7
3800000.0,-6815205.821183093
3811831.0,-1.5907631471723922E7
3830000.0,7456556.234605715
3850000.0,-7538028.867455237
3850000.0,-1.1283600475962497E7
3850000.0,-8255495.4607209265
3863035.0,744861.9772828296
3873792.0,-3830284.0169989914
3894056.0,-1.7163301214853793E7
3900000.0,-1.0304434382830769E7
3900000.0,-1.3455901159169436E7
3900000.0,-4920678.4118909165
3900000.0,-6583937.448531017
3904610.0,-5449162.162954509
3909951.0,-6076629.651457146
3923496.0,-1.2677031440270223E7
3944918.0,-1.5822553257384963E7
3950000.0,-1.0502850872223064E7
3950000.0,-1.0055054653778084E7
3950000.0,-2167363.919094205
3950000.0,-1965053.0467008278
3950000.0,-3.07449985014648E7
3950000.0,-1377348.1332953125
3990000.0,2.805297031776993E7
3990000.0,2.805297031776993E7
4000000.0,-3472035.9776522294
4000000.0,-2362223.0320897996
4000000.0,-3807926.8630613983
4000000.0,-1.8382654558608383E7
4000000.0,456079.56196440756
4013030.0,-1.1361719521637104E7
4018357.0,-9699688.336674608
4027133.0,-1.5822553257384963E7
4057900.0,859264.4446243197
4077947.0,-4291780.581088066
4090000.0,2337222.9261729307
4090680.0,-5182551.131224506
4100000.0,-6740857.989242442
4100000.0,-3740937.57325688
4105640.0,-733375.0453934446
4130000.0,6131616.313896958
4143936.0,-6448707.817267455
4145720.0,-5009238.089711413
4149417.0,-778988.3980868757
4150000.0,-1.3933823539879546E7
4150000.0,6764089.236537658
4157476.0,-5207313.297173314
4158967.0,-9187497.930691496
4165274.0,-1083615.3513159081
4166530.0,-6972777.463805199
4170186.0,-1.1425666141634516E7
4173215.0,-5953621.232286558
4179543.0,-4758181.887484357
4200000.0,4230122.95788838
4200000.0,-3288281.8267765567
4200000.0,-2607652.3519741
4200000.0,-9902230.646455131
4200000.0,3.399152868742884E7
4202800.0,-827354.8892559633
4206118.0,-1.0107183273580387E7
4220252.0,-9685927.602393292
4230720.0,-2173667.296819821
4231826.0,-1853490.1474950463
4238001.0,-9723782.177949935
4250000.0,97554.33511649072
4250000.0,-898566.1705470458
4250000.0,-1543227.2576107532
4250000.0,-1.160290229544951E7
4250000.0,-5362208.622046724
4275180.0,-42449.95234986395
4288206.0,2424383.537106231
4289529.0,7898948.689430367
4290000.0,-8347926.315394938
4290000.0,-380073.0335968882
4300000.0,-8008920.510023266
4300000.0,-6459594.172169149
4300000.0,-1.3266385298706226E7
4300218.0,7962193.449944198
4315113.0,722961.12329676
4316965.0,7962193.449944198
4317500.0,-3092035.109319791
4318780.0,-1639877.4310514182
4319190.0,-1460411.2266078144
